,figi,ticker,name,sector,yarly_mean_profiit,risk
35,BBG004S68507,MAGN,Магнитогорский металлургический комбинат,materials,0.6898825800225189,0.31952928992519813
36,BBG004730ZJ9,VTBR,Банк ВТБ,financial,0.495992876224399,0.3241540237613834
37,BBG00F6NKQX3,SMLT,ГК Самолет,real_estate,0.5883743842364532,0.35091581726163207
38,BBG004S68758,BANE,Башнефть,energy,1.4338636363636361,0.38270738849412794
39,BBG004S683W7,AFLT,Аэрофлот,consumer,0.5049846625766872,0.34448041513444255
40,BBG012YQ6P43,CIAN,Циан АДР,it,0.6058796508957283,0.2878735804892225
41,TCS00A105NV2,CARM,КарМани,financial,,0.31968307059492523
42,BBG008F2T3T2,RUAL,РУСАЛ,materials,0.07339324618736384,0.19927660694483984
43,BBG00BGKYH17,NKHP,НКХП,industrials,2.9688372093023254,0.30449816867694984
44,BBG004730N88,SBER,Сбер Банк,financial,1.3194018103109013,0.34401199420299317
45,TCS00A105BN4,GECO,Генетико,health_care,,0.2821309720570633
46,BBG00Y3XYV94,MDMG,Мать и дитя,health_care,0.7672001970338983,0.30489961203340527
47,BBG00HY6V6H5,GTRK,ГТМ,industrials,18.923954372623573,0.3217458354952525
48,BBG004S68CP5,MVID,М.видео,consumer,0.08826879271070616,0.22704476962873227
49,BBG004S686N0,BANEP,Башнефть - привилегированные акции,energy,1.5723133235724742,0.33970544663214824
50,BBG00172J7S9,OKEY,O'Key Group SA,consumer,0.26557032890132976,0.30211955995397627
51,BBG004S68B31,ALRS,АЛРОСА,materials,0.12004222590861102,0.25027094743924094
52,BBG000VG1034,MRKP,Россети Центр и Приволжье,utilities,0.9814285714285713,0.3168170995448187
53,BBG000R04X57,FLOT,Совкомфлот,industrials,2.266683978187484,0.35437527911206285
54,BBG000MZL2S9,PMSBP,Пермэнергосбыт - акции привилегированные,utilities,1.136138613861386,0.3183442372844348
55,BBG004RVFFC0,TATN,Татнефть,energy,0.7227061855670103,0.33028356988374147
56,BBG00JXPFBN0,FIVE,X5 RetailGroup ГДР,consumer,0.4189315838800375,0.34318938793595016
57,BBG004S68DD6,MSTT,Мостотрест,industrials,2.1898203592814376,0.31402147484669835
58,BBG004S68598,MTLR,Мечел,materials,1.7100490932772268,0.26879595277576807
59,TCS10A0JNAB6,ABIO,Артген,health_care,0.6386430678466076,0.34219295839434416
60,BBG008HD3V85,UWGN,ОВК,industrials,0.39743589743589736,0.2545200093569862
61,BBG004S688G4,AKRN,Акрон,materials,0.17464263517712866,0.1973006784156673
62,BBG004730RP0,GAZP,Газпром,energy,0.0009416195856875296,0.22757939500697283
63,BBG000V07CB8,DVEC,ДЭК,utilities,3.7214206437291892,0.2873268999546852
64,BBG0047315Y7,SBERP,Сбер Банк - привилегированные акции,financial,1.4327543424317617,0.33560127012664387
65,BBG004S682Z6,RTKM,Ростелеком,telecom,0.30615784908933213,0.3474027411660763
66,BBG0063FKTD9,LENT,Лента,consumer,-0.04655737704918033,0.23715678012767524
67,BBG0019K04R5,LIFE,Фармсинтез,health_care,0.7049576783555018,0.28934855827543815
68,BBG000QJW156,BSPB,Банк Санкт-Петербург,financial,2.02689284236657,0.33988657568169783
69,BBG004S681W1,MTSS,МТС,telecom,0.35681517423908254,0.24335068188361317
70,RU000A106T36,ASTR,Астра,it,,0.3992832113327004
71,BBG000RG4ZQ4,TGKN,ТГК-14,utilities,5.9505132,0.36172546794313143
72,BBG00475KHX6,TRNFP,Транснефть - привилегированные акции,energy,0.6696104438642297,0.3603945155286678
73,BBG000LWNRP3,RKKE,РКК Энергия им.С.П.Королева,industrials,3.65,0.26743511434108225
74,BBG000NLC9Z6,LSNG,Ленэнерго,utilities,3.1116310975609744,0.2996530729879456
75,BBG00QKJSX05,RENI,Ренессанс Страхование,financial,1.075656605252842,0.3369288896745458
76,BBG000VH7TZ8,MRKC,Россети Центр,utilities,1.3328832116788318,0.33664146147312246
77,TCS00A103X66,POSI,Positive Technologies,it,0.7314539829853056,0.29670216277494965
78,BBG00475JZZ6,FEES,ФСК Россети,utilities,0.47236180904522623,0.320447283956677
79,BBG000NLB2G3,KROT,Красный Октябрь,consumer,6.756509695290858,0.2951398507047913
80,BBG002B9MYC1,KAZT,КуйбышевАзот,materials,0.8208661417322836,0.27357028263084965
81,BBG0014PFYM2,RUGR,Русгрэйн,consumer,,0.19126280174693255
82,BBG000MZL0Y6,PMSB,Пермэнергосбыт,utilities,1.22262118491921,0.2926235583135798
83,BBG004S684M6,SIBN,Газпром нефть,energy,1.0630061770761838,0.2627694716174365
84,BBG002B298N6,YAKG,ЯТЭК,energy,0.20900473933649286,0.16902659291268202
85,BBG000Q7GG57,TGKB,ТГК-2,utilities,2.9700315457413247,0.3309068772127914
86,BBG000DBD6F6,KLSB,Калужская сбытовая компания,utilities,3.0956618464961063,0.3189146051084894
87,BBG000RP8V70,CHMK,ЧМК,materials,1.9152542372881356,0.3048396300512439
88,BBG00F9XX7H4,RNFT,РуссНефть,energy,1.0049140049140046,0.311373620174871
89,BBG004S687G6,MSRS,Россети Московский регион,utilities,0.5561330561330561,0.2900334511366253
90,BBG000TJ6F42,MRKZ,Россети Северо-Запад,utilities,3.4359504132231407,0.30101261184932915
91,BBG000K3STR7,APTK,"Аптечная сеть 36,6",consumer,0.2621722846441948,0.3073732818218225
92,BBG005D1WCQ1,QIWI,QIWI,it,0.8034188034188035,0.2870892094797594
93,BBG004S68473,IRAO,Интер РАО ЕЭС,utilities,0.5034992834154353,0.3042031560405603
94,BBG00475K2X9,HYDR,РусГидро,utilities,0.12329299198344974,0.21437053796151145
95,BBG002BCQK67,NSVZ,Наука-Связь,telecom,3.3076923076923075,0.27419886130479654
96,BBG004S681B4,NLMK,НЛМК,materials,0.8315259488768396,0.3441614793019541
97,BBG000TY1CD1,BELU,Novabev Group,consumer,1.2832205201282507,0.35213492049562944
98,BBG000RTHVK7,GCHE,Группа Черкизово,consumer,0.643150632426217,0.30267347765064034
99,BBG000SR0YS4,LNZLP,Лензолото - привилегированные акции,materials,1.1329032258064515,0.34033154395183907
100,BBG00QPYJ5H0,TCSG,TCS Group,financial,0.3180948737566947,0.32550495919795364
101,BBG004S681M2,SNGSP,Сургутнефтегаз - привилегированные акции,energy,1.1712980586220023,0.3217288969127464
102,BBG006L8G4H1,YNDX,Яндекс,it,0.22382939267501167,0.3300803969859389
103,BBG003LYCMB1,SFIN,ЭсЭфАй,financial,0.22231947483588627,0.1945410518489519
104,BBG000QF1Q17,FESH,ДВМП,industrials,1.4285714285714286,0.33807303982568604
105,BBG004S68696,RASP,Распадская,materials,0.46516995383969767,0.30446593817185424
106,BBG00475KKY8,NVTK,НОВАТЭК,energy,0.5813919942300757,0.34962428389134176
107,BBG002YFXL29,UNKL,ЮУНК,materials,0.42045454545454547,0.29505981304787876
108,BBG000GQSRR5,NKNC,Нижнекамскнефтехим,materials,0.3604444444444445,0.2913753289912496
109,BBG000W325F7,AQUA,ИНАРКТИКА,consumer,0.7059800664451827,0.32114248743381385
110,BBG000BX7DH0,VRSB,ТНС энерго Воронеж,utilities,4.7309857914156614,0.316857650268157
111,BBG0100R9963,SGZH,Сегежа,materials,-0.08128219805380656,0.24612683789094408
112,BBG000NLCCM3,LSNGP,Ленэнерго - акции привилегированные,utilities,0.6623066176470589,0.310644398986626
113,BBG004731489,GMKN,Норильский никель,materials,0.30681150910158544,0.1974773213187232
114,BBG004730JJ5,MOEX,Московская Биржа,financial,1.3328220858895703,0.2691364108843939
115,BBG004S686W0,UPRO,Юнипро,utilities,0.6612676056338029,0.27568412738887693
116,BBG000VJMH65,MRKS,МРСК Сибири,utilities,2.022312373225152,0.29961874890167706
117,BBG004Z2RGW8,ROLO,Русолово,materials,1.5505780346820812,0.2957572825869439
118,BBG004S687W8,MSNG,Мосэнерго,utilities,0.8869339231407244,0.37342912364538605
119,BBG004S68614,AFKS,АФК Система,financial,0.3578700078308536,0.338171306571913
120,BBG000R607Y3,PLZL,Полюс,materials,0.8944022457067371,0.2748246436589575
121,BBG00Y91R9T3,OZON,Ozon Holdings PLC,consumer,0.8908565233104445,0.32774549602706704
122,BBG004731032,LKOH,ЛУКОЙЛ,energy,0.8023404255319149,0.2953045406084954
123,BBG000RK52V1,OGKB,Вторая генерирующая компания оптового рынка электроэнергии,utilities,0.25535042405551256,0.2633006076472137
124,BBG000VFX6Y4,GLTR,Globaltrans Investment PLC,industrials,1.135470527404343,0.3308799844077045
125,BBG002B9T6Y1,KAZTP,КуйбышевАзот - Акции привилегированные,materials,0.8911792905081496,0.27799042846474126
126,BBG004S68BR5,NMTP,НМТП,industrials,1.7632352941176472,0.30890166210326153
127,BBG000QFH687,TGKA,ТГК-1,utilities,0.29789343246592315,0.2639098945255602
128,BBG0047315D0,SNGS,Сургутнефтегаз,energy,0.48799102132435473,0.31991951726667034
129,BBG009GSYN76,CBOM,МКБ,financial,0.13564371961737498,0.2483587750497647
130,BBG000RJWGC4,AMEZ,Ашинский метзавод,materials,2.430398796087284,0.33256485186535534
131,BBG000Q7GJ60,TGKBP,ТГК-2 - акции привилегированные,utilities,1.7798507462686566,0.31557047743863853
132,BBG002W2FT69,ABRD,АбрауДюрсо,consumer,0.6392837465564738,0.3503095906733467
133,BBG0027F0Y27,CNTLP,Центральный Телеграф - акции привилегированные,telecom,1.0768025078369907,0.3095560118315109
134,BBG004S68BH6,PIKK,ПИК,real_estate,0.19266205988812116,0.30451883902137444
135,BBG004731354,ROSN,Роснефть,energy,0.8590642395065442,0.3202503395162526
136,BBG004S68FR6,MTLRP,Мечел - Привилегированные акции,materials,1.012292118582791,0.2637509629973963
137,BBG004TC84Z8,TRMK,Трубная Металлургическая Компания,materials,2.454558527466206,0.3203031332391029
138,TCS00A0ZZBC2,SOFL,Софтлайн,it,,0.33823756892424506
139,BBG000VKG4R5,MRKU,МРСК Урала,utilities,1.7519253910950663,0.31818163555506024
140,BBG000C7P5M7,MRKY,МРСК Юга,utilities,1.8998410174880764,0.29623066583779667
141,BBG002B2J5X0,KRKNP,Саратовский НПЗ - акции привилегированные,energy,0.30880192307692306,0.2514113537889028
142,BBG00475K6C3,CHMF,Северсталь,materials,0.7118601115053217,0.3050200454423509
